expected,           expression

int 0,              -0
int -5,             -5
int 777,            777
ratio 0 1,          0/5

ratio 1 2,          1/2
ratio -1 2,         -1/2
ratio -1 2,         -3/6

real 777,           777.0
real -555,          -555.0

int 0,              ( + )
int 123,            ( + 123 )
int 12,             ( + 10 2 )
int 12,             ( + 2 9 1 )

int -123,           ( - 123 )
int 123,            ( - ( - 123 ) )
int 8,              ( - 10 2 )
int -8,             ( - 2 9 1 )

int 1,              ( * )
int 123,            ( * 123 )
int 20,             ( * 10 2 )
int 18,             ( * 2 9 1 )

ratio 1 123,        ( / 123 )
int 5,              ( / 10 2 )
ratio 2 9,          ( / 2 9 1 )

real 1,             ( exp 0 )
real e,             ( exp 1 )

real 1,             ( expt 2 0 )
real 16,            ( expt 2 4 )
real 100000,        ( expt 10 5 )
real 10,            ( expt 100 ( / 1 2 ) )

real 1,             ( ln e )
real 3,             ( ln ( exp 3 ) )

real 2,             ( log 100 10 )
real -1,            ( log ( / 1 2 ) 2 )

int 2,              ( sqrt 4 )
int 5,              ( sqrt 25 )
real pi,            ( sqrt ( * pi pi ) )

ratio 5 6,          ( + ( / 1 2 ) ( / 1 3 ) )
ratio 3 2,          ( + ( / 1 2 ) 1 )
real 1.5,           ( + 0.5 1 )

int 2,              ( * ( / 2 6 ) ( / 1 6 ) )
ratio 1 4,          ( * ( / 1 2 ) ( / 1 2 ) )
real 0.5,           ( * 0.25 0.25 )

int 2,              ( * ( / 2 6 ) ( / 1 6 ) )
ratio 1 4,          ( * ( / 1 2 ) ( / 1 2 ) )
real 0.0625,        ( * 0.25 0.25 )

ratio 1 6,          ( - ( / 1 2 ) ( / 1 3 ) )
ratio -1 2,         ( - ( / 1 2 ) 1 )
real -0.5,          ( - 0.5 1 )

ratio 4 15,         ( / ( / 2 6 ) ( / 5 4 ) )
real 0.25,          ( / 0.5 2 )

int 13,             ( + ( + ( + ( + ( + 1 1 ) 1 ) ( + 1 1 ) ) ( + ( + 1 1 ) 1 ) ) ( + ( + ( + 1 1 ) 1 ) ( + 1 1 ) ) )
