exception,                      message,          expression

ParenthesesMismatchException,   ,                 + ( + 1 2 ) 3 )
ParenthesesMismatchException,   ,                 ( + ( + 1 2 )
ParenthesesMismatchException,   ,                 ) + 1 2 (
ParenthesesMismatchException,   ,                 ( + 1 2 ) 3
ParenthesesMismatchException,   ,                 ( + ( + 1 2 3 ) 4 ) )

UndefinedOperatorException,   was-diese,        ( was-diese 1 2 3 )
UndefinedOperatorException,   and,              ( and 1 2 3 )
UndefinedOperatorException,   cons,             ( cons 1 2 3 )

UndefinedIdentifierException,   was-diese,        ( + was-diese 1 2 3 )
UndefinedIdentifierException,   buda-muss-soos,   ( - 4 3 buda-muss-soos 2 1 )

WrongNumberOfOperandsException, 3 not satisfying condition: 1 <= x <= 1,            ( ln 1 2 3 )
WrongNumberOfOperandsException, 2 not satisfying condition: 1 <= x <= 1,            ( sqrt 1 3 )
WrongNumberOfOperandsException, 0 not satisfying condition: 1 <= x <= 2147483647,   ( - )
WrongNumberOfOperandsException, 0 not satisfying condition: 1 <= x <= 2147483647,   ( / )
WrongNumberOfOperandsException, 1 not satisfying condition: 2 <= x <= 2,            ( expt 3 )
WrongNumberOfOperandsException, 2 not satisfying condition: 1 <= x <= 1,            ( exp 3 2 )
WrongNumberOfOperandsException, 1 not satisfying condition: 2 <= x <= 2,            ( log 1 )

IllegalIdentifierExceptions,          ඞ,               ( + 1 2 3 ඞ )
IllegalIdentifierExceptions,          sääs,            ( ln 1 sääs 3 )

BadOperationException,          No expression,   ""
